model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
category_popularity,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | IT9003 | IT9002 | lr10619 | 29.2158SC,100,6,1,0.16666666666666666,1
category_popularity,54312,G40543,IT90789,3,12,popular,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,7,1,0.14285714285714285,1
category_popularity,54371,0562081,IT14104,3,8,medium,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,7,1,0.14285714285714285,1
category_popularity,54394,18/51072-SX,18/51072-19,2,1,rare,IT90147,IT90147 | 448.1.589256 | IT11403 | 29.2169RC-GN | 18/31801 | 29.3699-8RC | HB-P1802 | K5904 | 448.1.588294 | NQD4WD06-RED,100,0,0,0.0,0
category_popularity,54401,ΚΑ114585,293-054,3,4,medium,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,71,0,0.0,1
category_popularity,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,ΜΕΤ81837,ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689 | ΚΑΠΛΑ/Μ001,100,0,0,0.0,0
category_popularity,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,54456,IT005071,IT90789,2,12,popular,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59 | HKI-9295-RE,100,6,1,0.16666666666666666,1
category_popularity,54472,GWV19,GWV20,7,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,54483,GWV17,GWV00,4,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,54518,HBJ31,GWV19,3,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,54557,IT22653,EN081819,2,2,rare,IT6104,IT6104 | IT17489 | IT6105 | ΙΤ08538 | 0562690 | IT1164 | 28-50141 | IT1163 | 28-10116 | 0500945,100,0,0,0.0,0
category_popularity,54591,UGD010249,UGD010605,2,3,medium,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,0,0,0.0,0
category_popularity,54614,UGD010793,KON161753,2,4,medium,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,81,0,0.0,1
category_popularity,54617,GWV00,HJW72,2,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,55270,IT22653,0621466,2,4,medium,IT6104,IT6104 | IT17489 | IT6105 | ΙΤ08538 | 0562690 | IT1164 | 28-50141 | IT1163 | 28-10116 | 0500945,100,0,0,0.0,0
category_popularity,55292,21300-PI,21300-BK,3,1,rare,IT6342,IT6342 | IT6310 | 5012-70532 | 4-06000 | 21302XS-BUW | 21302XS-PGW | 29.0010-3 | BW52270 | BW98001 | DT122611000F,100,63,0,0.0,1
category_popularity,55377,GWV19,GWV17,3,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,55410,GWV14,HBJ31,5,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,55414,KON165423,KON949269,2,1,rare,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,0,0,0.0,0
category_popularity,55428,HBJ31,HJW72,4,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | lr10619 | 29.2158SC | 820-27392,100,0,0,0.0,0
category_popularity,55456,43574,108182714,2,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | IT14104 | MAP812510 | 1023-62690 | 1080-08191 | 139125700,100,0,0,0.0,0
category_popularity,55491,S260133,DRC00,2,4,medium,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,39,0,0.0,1
category_popularity,55620,21302XS-OR,21302XS-BU,2,3,medium,IT6342,IT6342 | IT6310 | 5012-70532 | 4-06000 | 21302XS-BUW | 21302XS-PGW | 29.0010-3 | BW52270 | BW98001 | DT122611000F,100,16,0,0.0,1
category_popularity,55632,HB-P1802,4WD05-RED,2,3,medium,IT90147,IT90147 | 448.1.589256 | 18/51072-SX | IT11403 | 29.2169RC-GN | 18/31801 | 29.3699-8RC | K5904 | 448.1.588294 | NQD4WD06-RED,100,72,0,0.0,1
category_popularity,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,55729,IT17489,IT22653,2,46,popular,IT6104,IT6104 | IT22653 | IT6105 | ΙΤ08538 | 0562690 | IT1164 | 28-50141 | IT1163 | 28-10116 | 0500945,100,2,1,0.5,1
category_popularity,55806,108215680,108583213,2,2,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,55980,176-06207,IT22653,2,46,popular,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,0,0,0.0,0
category_popularity,56036,GWF57,GWF62,5,1,rare,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,0,0,0.0,0
copurchase,53352,K0888,lr11274,2,5,medium,29.8004WT,29.8004WT | 88.18117 | GTP42,3,0,0,0.0,0
copurchase,53358,ΜΕΤ83991,SUS1447,2,4,medium,SUS2324,SUS2324 | SUS2325 | SUS2444 | ΒΚΜ06703 | ΜΕΤ81892 | ΜΕΤ83729 | ΜΕΤ83796,7,0,0,0.0,0
copurchase,53371,ΜΙΝ61274,0622328,3,1,rare,75676,75676 | FGJ40 | Oo49109 | SUS2234 | SUS2236 | SUS2445 | ΜΙΝ61269 | ΜΙΝ61272 | 9789605937805 | ΜΙΝ61275,11,0,0,0.0,0
copurchase,53381,EN097062,EN097061,2,1,rare,100523,100523 | SUS2387 | ΜΙΝ61276 | EN097061,4,4,1,0.25,1
copurchase,53391,21302XS-GN,21302XS-PI,2,1,rare,,,0,0,0,0.0,0
copurchase,53401,BW98001,BW98022,2,1,rare,BW98022,BW98022 | 0508064 | 819-49840-lampada | BW91002B,4,1,1,1.0,1
copurchase,53402,0484196,GJP71,2,6,medium,0484208-BU,0484208-BU | DT256674,2,0,0,0.0,0
copurchase,53407,HPX25,MAP846222,2,2,rare,,,0,0,0,0.0,0
copurchase,53414,EK232-02,SW-PT-FW,2,1,rare,EPF507-MV,EPF507-MV | UGD010917,2,0,0,0.0,0
copurchase,53419,MD0502-100,MD0502-105,2,1,rare,MS0503LyPM-07,MS0503LyPM-07 | MS0503katV-03,2,0,0,0.0,0
copurchase,53443,GRR44,HJW12,3,2,rare,HFJ92,HFJ92,1,0,0,0.0,0
copurchase,53446,21300-TR,21300-ΒΒ,2,3,medium,21300-PI,21300-PI,1,0,0,0.0,0
copurchase,53458,237.617073,IT16952,2,74,popular,IT16951,IT16951 | IT16952,2,2,1,0.5,1
copurchase,53460,HRP97,GHK23,3,2,rare,16-01833,16-01833 | 6061 | DTTT18424A | FXH13 | G40890 | HNW41 | HNW43 | HRK58,8,0,0,0.0,0
copurchase,53464,10199669,EGB56703,3,3,medium,IT22272,IT22272,1,0,0,0.0,0
copurchase,53465,HHH27,G40543,2,1,rare,600027-24-BR,600027-24-BR,1,0,0,0.0,0
copurchase,53478,MAP851722,BXC-V7L,7,3,medium,585182-BU,585182-BU | 585182-MV | MAP851730,3,0,0,0.0,0
copurchase,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | IT19221 | 1038-21053 | 176-09378 | IT22272 | IT14104 | N3242 | FXC22 | CA158 | DTDSP-733-AC,40,0,0,0.0,0
copurchase,53480,AV60787,IT22272,5,17,popular,16-03459,16-03459 | 176-09518 | IT005071 | MAP861311,4,0,0,0.0,0
copurchase,53490,POK852756-U,POK852756-PO,2,3,medium,POK852756-G,POK852756-G | POK852756-PO | POK852756-PR | POK857256 | FFY05 | POK852756-L,6,2,1,0.5,1
copurchase,53510,HRP97,MAP852001,3,6,medium,16-01833,16-01833 | 6061 | DTTT18424A | FXH13 | G40890 | HNW41 | HNW43 | HRK58,8,0,0,0.0,0
copurchase,53512,lr10074,820-27392,2,8,medium,lr11060,lr11060 | lr11470,2,0,0,0.0,0
copurchase,53516,lr11274,DT45007405,2,5,medium,217156,217156,1,0,0,0.0,0
copurchase,53553,346-02400,0562041,2,1,rare,0562041,0562041 | EK7501 | MAP741817 | MAP844612 | MAP844820 | MAP845432 | 346-02580 | DKB56,8,1,1,1.0,1
copurchase,53561,337-04413,231.6366A,2,1,rare,015255-24-GN,015255-24-GN,1,0,0,0.0,0
copurchase,53571,43574,IT16952,2,74,popular,819-88840,819-88840 | 1033-14706 | DTTY37241 | BIC018 | 108120701 | 108182714 | 108187120 | 108215680 | 108517010 | 108517011,29,0,0,0.0,0
copurchase,53587,MAP741817,776-77246,3,1,rare,EPF507-PB,EPF507-PB | EPF507-PI | ΚΟΡ20800 | 128641041 | 315-20001 | 4M0156 | EN062071 | MAP196100 | ΜΕΤ81919 | ΟΝΟΜΑ/Μ002,20,0,0,0.0,0
copurchase,53610,571-50265-L,0584557-PB,2,1,rare,312-01053,312-01053,1,0,0,0.0,0
copurchase,53621,346-02400,0562041,3,1,rare,0562041,0562041 | EK7501 | MAP741817 | MAP844612 | MAP844820 | MAP845432 | 346-02580 | DKB56,8,1,1,1.0,1
copurchase,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | G38583 | FXC22 | IT19221 | ΚΑ112783 | 237.617073 | IT12569 | OC68983 | 29.008-21 | 176-09837,26,1,1,1.0,1
copurchase,53646,0622327,0621489,2,6,medium,176-01812,176-01812 | 176-08187 | 4658012,3,0,0,0.0,0
copurchase,53650,ΜΕΤ81863,109-14006,2,5,medium,1910.18210-1,1910.18210-1 | ΜΙΝ04132 | 100301010 | 183-13003 | 29.2051WB | EN70551 | LV91415 | MAP291010 | ΜΕΤ82588 | 448.1.588294,21,0,0,0.0,0
copurchase,53708,MAP741817,EPF507-PB,2,5,medium,EPF507-PB,EPF507-PB | EPF507-PI | ΚΟΡ20800 | 128641041 | 315-20001 | 4M0156 | EN062071 | MAP196100 | ΜΕΤ81919 | ΟΝΟΜΑ/Μ002,20,1,1,1.0,1
copurchase,53711,176-08253,176-08148,2,1,rare,176-08580,176-08580 | 176-08755,2,0,0,0.0,0
copurchase,53732,POK852572,UGD010069,2,49,popular,,,0,0,0,0.0,0
copurchase,53746,HLW74,HLW73,2,2,rare,606035,606035 | HLW70 | HLW71 | HLW73 | HLW75 | HLW77 | HLW78 | HNJ55 | HPG69,9,4,1,0.25,1
copurchase,53771,519-5129,FWG22,3,2,rare,,,0,0,0,0.0,0
copurchase,53785,lr3315,lr7565,3,1,rare,,,0,0,0,0.0,0
copurchase,53828,ΜΕΤ83566,lr7027,3,16,popular,176-08527,176-08527 | 176-08537 | 820-84166 | MAP852001 | ΜΕΤ82357,5,0,0,0.0,0
copurchase,53866,IT22653,820-55713,3,1,rare,29.668-62,29.668-62 | EN067439 | EN92131 | RX1800-20 | IT6342 | 9789605936853 | ΜΕΤ83708 | 0622326 | 0622328,9,0,0,0.0,0
copurchase,53997,HBN63,HB-P1802,2,14,popular,,,0,0,0,0.0,0
copurchase,54023,930998,MAP844612,3,3,medium,4-05287,4-05287 | 520129 | IT09430 | Oo49112 | SUS1998 | EN52948 | LEG203508 | FGM62 | ΜΙΝ14223 | 29.2266-15,10,0,0,0.0,0
copurchase,54042,ΜΕΤ83682,18/32086,3,1,rare,MS0301Ryabinka,MS0301Ryabinka,1,0,0,0.0,0
copurchase,54055,MD0502-100,4-05964,2,4,medium,MS0503LyPM-07,MS0503LyPM-07 | MS0503katV-03,2,0,0,0.0,0
copurchase,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT19221 | 1038-21053 | 176-09378 | IT22272 | IT14104 | N3242 | FXC22 | CA158 | DTDSP-733-AC,40,5,1,0.2,1
copurchase,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | IT19221 | 1038-21053 | 176-09378 | IT22272 | IT14104 | N3242 | FXC22 | CA158 | DTDSP-733-AC,40,1,1,1.0,1
copurchase,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT19221 | 1038-21053 | 176-09378 | IT22272 | IT14104 | N3242 | FXC22 | CA158 | DTDSP-733-AC,40,5,1,0.2,1
copurchase,54312,G40543,IT90789,3,12,popular,,,0,0,0,0.0,0
copurchase,54371,0562081,IT14104,3,8,medium,341-43413,341-43413 | GVL59 | 176-08503 | BIC250 | MAP863106 | MAP897416 | SUS1933 | ΒΚΜ09830,8,0,0,0.0,0
copurchase,54394,18/51072-SX,18/51072-19,2,1,rare,18/51072-DAKAR,18/51072-DAKAR | DTJT8597 | GMW03,3,0,0,0.0,0
copurchase,54401,ΚΑ114585,293-054,3,4,medium,819-63630,819-63630,1,0,0,0.0,0
copurchase,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,1910.18210-1,1910.18210-1 | ΜΙΝ04132 | 100301010 | 183-13003 | 29.2051WB | EN70551 | LV91415 | MAP291010 | ΜΕΤ82588 | 448.1.588294,21,0,0,0.0,0
copurchase,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,GJJ86,GJJ86 | GJJ88 | SUS2005 | SUS2006 | SUS2207 | ΜΙΝ61188 | ΜΙΝ85612 | ΜΙΝ85613 | ΜΙΝ85620 | ΜΙΝ85623,11,0,0,0.0,0
copurchase,54456,IT005071,IT90789,2,12,popular,FVF42,FVF42 | 16-03459 | 176-09518 | AV60787 | MAP861311 | IT90789 | MS0502bw-06 | FGJ11 | ΜΙΝ14247,9,6,1,0.16666666666666666,1
copurchase,54472,GWV19,GWV20,7,1,rare,GWV00,GWV00 | GWV20 | HJW72,3,2,1,0.5,1
copurchase,54483,GWV17,GWV00,4,1,rare,GWV14,GWV14 | HBJ31 | HCG95,3,0,0,0.0,0
copurchase,54518,HBJ31,GWV19,3,1,rare,GWV14,GWV14 | GWV17 | HCG95,3,0,0,0.0,0
copurchase,54557,IT22653,EN081819,2,2,rare,29.668-62,29.668-62 | EN067439 | EN92131 | RX1800-20 | IT6342 | 9789605936853 | ΜΕΤ83708 | 0622326 | 0622328,9,0,0,0.0,0
copurchase,54591,UGD010249,UGD010605,2,3,medium,KON949061,KON949061 | UGD010001 | UGD010069 | UGD010250,4,0,0,0.0,0
copurchase,54614,UGD010793,KON161753,2,4,medium,UGD010001,UGD010001 | UGD010819 | UGD011094,3,0,0,0.0,0
copurchase,54617,GWV00,HJW72,2,1,rare,GWV19,GWV19 | GWV20 | HJW72,3,3,1,0.3333333333333333,1
copurchase,55270,IT22653,0621466,2,4,medium,29.668-62,29.668-62 | EN067439 | EN92131 | RX1800-20 | IT6342 | 9789605936853 | ΜΕΤ83708 | 0622326 | 0622328,9,0,0,0.0,0
copurchase,55292,21300-PI,21300-BK,3,1,rare,21300-BLW,21300-BLW | 21300-TR,2,0,0,0.0,0
copurchase,55377,GWV19,GWV17,3,1,rare,GWV00,GWV00 | GWV20 | HJW72,3,0,0,0.0,0
copurchase,55410,GWV14,HBJ31,5,1,rare,GWV17,GWV17 | HBJ31 | HCG95,3,2,1,0.5,1
copurchase,55414,KON165423,KON949269,2,1,rare,KON161753,KON161753 | KON163825 | KON168493 | UGD010049 | KON180822 | KON182697 | KON949658 | KON169490 | KON948767 | KON949801,10,0,0,0.0,0
copurchase,55428,HBJ31,HJW72,4,1,rare,GWV14,GWV14 | GWV17 | HCG95,3,0,0,0.0,0
copurchase,55456,43574,108182714,2,1,rare,819-88840,819-88840 | 1033-14706 | DTTY37241 | BIC018 | 108120701 | 108182714 | 108187120 | 108215680 | 108517010 | 108517011,29,6,1,0.16666666666666666,1
copurchase,55491,S260133,DRC00,2,4,medium,,,0,0,0,0.0,0
copurchase,55620,21302XS-OR,21302XS-BU,2,3,medium,,,0,0,0,0.0,0
copurchase,55632,HB-P1802,4WD05-RED,2,3,medium,35/847,35/847 | 820-99382 | GTG00 | ΒΑΣΙΛ/Μ003 | 29.399RC,5,0,0,0.0,0
copurchase,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΙΝ61240,ΜΙΝ61240,1,0,0,0.0,0
copurchase,55729,IT17489,IT22653,2,46,popular,IT6342,IT6342 | 820-26272 | ΒΚΜΨ1885 | 20106637 | DLK58 | FVT24 | 161018,7,0,0,0.0,0
copurchase,55806,108215680,108583213,2,2,rare,108120701,108120701 | 108182714 | 108187120 | 108517010 | 108517011 | 43574 | 771-81391 | BIC018 | EGB56703 | EK7070,11,0,0,0.0,0
copurchase,55980,176-06207,IT22653,2,46,popular,BW93519,BW93519 | SUS1934,2,0,0,0.0,0
copurchase,56036,GWF57,GWF62,5,1,rare,GWF58,GWF58 | GWF59 | GWF60 | GWF61 | GWF62,5,5,1,0.2,1
product2vec,53352,K0888,lr11274,2,5,medium,88.18117,88.18117 | 29.8004WT | GTP42 | DTFP27853-2 | 571-50204 | G41471 | 9789605937898 | ΜΕΤ83198 | ΜΕΤ82301 | POL1839,100,0,0,0.0,0
product2vec,53358,ΜΕΤ83991,SUS1447,2,4,medium,SUS2324,SUS2324 | SUS2325 | ΒΚΜ06703 | ΜΕΤ81892 | SUS2444 | ΜΕΤ83729 | ΜΕΤ83796 | 346-02400 | DKB56 | 9789605935894,100,0,0,0.0,0
product2vec,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΙΝ61272,ΜΙΝ61272 | SUS2445 | SUS2234 | ΜΙΝ61269 | 9789605937805 | SUS2236 | FGJ40 | Oo49109 | TM-CPW205 | ΜΙΝ61275,100,0,0,0.0,0
product2vec,53381,EN097062,EN097061,2,1,rare,100523,100523 | SUS2387 | ΜΙΝ61276 | EN097061 | 9789605937805 | ΜΙΝ61275 | ΜΙΝ61274 | ΜΙΝ61237 | UGD010175 | UGD010805,100,4,1,0.25,1
product2vec,53391,21302XS-GN,21302XS-PI,2,1,rare,SUS2386,SUS2386 | EN57609 | HKI-9295-BU | HDX42 | FGG90 | IT11214 | MAP969311 | ι18000 | KON644676 | 29.2169RC-GN,100,0,0,0.0,0
product2vec,53401,BW98001,BW98022,2,1,rare,819-49840-lampada,819-49840-lampada | BW98022 | 0508064 | BW91002B | 420277 | BW34088B | 16/82301 | BW34094 | BW43140 | E4793,100,2,1,0.5,1
product2vec,53402,0484196,GJP71,2,6,medium,DT256674,DT256674 | 0484208-BU | GNF19 | GMD15 | 29.1068-102 | FRY31 | FWN40 | FWN41 | GMM41 | KON942130,100,0,0,0.0,0
product2vec,53407,HPX25,MAP846222,2,2,rare,EN72108,EN72108 | 4-06056 | 176-09837 | 37/307 | E6207 | SUS2059 | 183-82211 | DT450623 | ΜΙΝ90082 | DT122611000F,100,0,0,0.0,0
product2vec,53414,EK232-02,SW-PT-FW,2,1,rare,UGD010917,UGD010917 | EPF507-MV | EPF507-BU | EPF507-RE | EPF507-PI | 820-72415 | EPF507-PB | KON184264 | 176-08186 | 3781-S,100,0,0,0.0,0
product2vec,53419,MD0502-100,MD0502-105,2,1,rare,MS0503katV-03,MS0503katV-03 | MS0503LyPM-07 | MS0503LyPM-04 | 819-75990 | GHV63 | 819-63630 | 819-74100 | ΚΑ114585 | GNL85 | 29.802-12M,100,0,0,0.0,0
product2vec,53443,GRR44,HJW12,3,2,rare,HFJ92,HFJ92 | DTJT9054-9203-p | 29.533-1 | DTJT9054-9203-s | 367-01054 | FXC36 | IT8968 | CR73408 | 819-03510 | 30129,100,0,0,0.0,0
product2vec,53446,21300-TR,21300-ΒΒ,2,3,medium,21300-BLW,21300-BLW | 21300-PI | 36/20155 | IT6308 | 0562693 | IT6310 | 29.9996EF | OC77626 | IT9031 | S616341,100,0,0,0.0,0
product2vec,53458,237.617073,IT16952,2,74,popular,IT16952,IT16952 | FXC22 | IT16951 | ΚΑ112783 | IT8905 | KON843864 | 04-UKU-02RD | IT17489 | DTJH29453 | IT91164,100,1,1,1.0,1
product2vec,53460,HRP97,GHK23,3,2,rare,HRK58,HRK58 | G40890 | 16-01833 | HNW43 | HNW41 | FXH13 | DTTT18424A | 1910.1934 | 6061 | 819-63670-lampada,100,0,0,0.0,0
product2vec,53464,10199669,EGB56703,3,3,medium,176-09378,176-09378 | 1038-21053 | IT22272 | 349-06054 | 0579950 | DYW53 | 20106636 | E5875 | E3304 | PH004,100,0,0,0.0,0
product2vec,53465,HHH27,G40543,2,1,rare,600027-24-BR,600027-24-BR | LEG203189 | 176-08162 | PM70255 | PM70258 | 819-34080 | PM70253 | LEG203158 | EN49295 | GHV80,100,0,0,0.0,0
product2vec,53478,MAP851722,BXC-V7L,7,3,medium,585182-MV,585182-MV | 585182-BU | 337-05031 | 584884-TR | 0563029 | 585182-PI | MAP851730 | 570-49245-W | 4M0138 | 570-49245-P,100,0,0,0.0,0
product2vec,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | IT17489 | IT90147 | IT22653 | ΙΤ09445 | IT9423 | KON740958 | KON843864 | KON746837mm | HD-8913-BU,100,0,0,0.0,0
product2vec,53480,AV60787,IT22272,5,17,popular,16-03459,16-03459 | MAP861311 | 176-09518 | 4-06018-BU | ΒΚΜ13918 | SUS2316 | ΜΙΝ04122 | 18/21056-B | 727.07262 | G05426,100,0,0,0.0,0
product2vec,53490,POK852756-U,POK852756-PO,2,3,medium,POK852756-PO,POK852756-PO | POK852756-PR | POK857256 | POK852756-G | POK852756-L | FFY05 | EN065856 | Y9600 | W2087 | E3304,100,1,1,1.0,1
product2vec,53510,HRP97,MAP852001,3,6,medium,HRK58,HRK58 | G40890 | 16-01833 | HNW43 | HNW41 | FXH13 | DTTT18424A | 1910.1934 | 6061 | 819-63670-lampada,100,0,0,0.0,0
product2vec,53512,lr10074,820-27392,2,8,medium,lr11060,lr11060 | lr11470 | 176-06123 | SUS2254 | 23-23138-F | Oo49110 | 820-92772 | ΒΚΜΨ4914 | lr11722 | 579890-RE,100,0,0,0.0,0
product2vec,53516,lr11274,DT45007405,2,5,medium,819-49840,819-49840 | 29.2169RC-BU | 29.2169RC-GN | DLD80 | FKBD2003 | 23-1907B | IT8905 | KON345832 | HDY58 | KON746837mm,100,0,0,0.0,0
product2vec,53553,346-02400,0562041,2,1,rare,DKB56,DKB56 | 0562041 | 346-02580 | MAP844612 | MAP845432 | MAP847010 | GTF89 | 346-02416 | DTDTS-3117 | 293-544,100,2,1,0.5,1
product2vec,53561,337-04413,231.6366A,2,1,rare,015255-24-GN,015255-24-GN | ΚΑ111109 | 05-12516 | EN52952 | 176-08622 | MCF10615-2 | EN65855 | MCF10805 | MAP820410 | S616400,100,44,0,0.0,1
product2vec,53571,43574,IT16952,2,74,popular,108517011,108517011 | BIC018 | 108517010 | 108187120 | MAP811520 | 108120701 | DTTY37241 | EK7070 | 1033-14706 | NC5474,100,0,0,0.0,0
product2vec,53587,MAP741817,776-77246,3,1,rare,KON182697,KON182697 | IT22653 | CL5012 | IT11207 | IT17489 | MCF10731-9 | DTJH24088 | KON749609 | IT9003 | KON747599,100,0,0,0.0,0
product2vec,53610,571-50265-L,0584557-PB,2,1,rare,312-01053,312-01053 | 36/40014 | 36/40042 | DTTT35849Z | 774-00049 | 140-2444 | 36/40071 | 9789605931865 | 520104 | 14-70359,100,0,0,0.0,0
product2vec,53621,346-02400,0562041,3,1,rare,DKB56,DKB56 | 0562041 | 346-02580 | MAP844612 | MAP845432 | MAP847010 | GTF89 | 346-02416 | DTDTS-3117 | 293-544,100,2,1,0.5,1
product2vec,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | IT90147 | IT17489 | IT22653 | ΙΤ09445 | KON843864 | 04-UKU-02RD | KON746837mm | IT09430 | KON740958,100,1,1,1.0,1
product2vec,53646,0622327,0621489,2,6,medium,176-01812,176-01812 | 176-08187 | 4658012 | ΜΕΤ81919 | 4M0156 | 819-70330 | OC11826 | ΜΙΝ61095 | 315-20001 | DT14304,100,0,0,0.0,0
product2vec,53650,ΜΕΤ81863,109-14006,2,5,medium,ΜΙΝ04132,ΜΙΝ04132 | 1910.18210-1 | 23-23138-L | EN49289 | 16-01816 | PM70466 | MS0503katV-02 | SUS1527 | FRB12 | DJJ16,100,0,0,0.0,0
product2vec,53708,MAP741817,EPF507-PB,2,5,medium,KON182697,KON182697 | IT22653 | CL5012 | IT11207 | IT17489 | MCF10731-9 | DTJH24088 | KON749609 | IT9003 | KON747599,100,0,0,0.0,0
product2vec,53711,176-08253,176-08148,2,1,rare,176-08580,176-08580 | 176-08755 | 820-84671 | 12310114 | 4-04917-B | PM9357 | LEG203220 | PM6865 | GG-AB94925 | 176-09412,100,0,0,0.0,0
product2vec,53732,POK852572,UGD010069,2,49,popular,855-00032,855-00032 | G40379 | 820-27392 | 9786180136913 | 23-0611PB | 0484181-B | 23-1907B | 29.314FD | LT-006 | IT11403,100,26,0,0.0,1
product2vec,53746,HLW74,HLW73,2,2,rare,HLW75,HLW75 | HNJ55 | HLW77 | HLW73 | 606035 | HLW71 | HLW78 | HPG69 | HLW70 | HLW76,100,4,1,0.25,1
product2vec,53771,519-5129,FWG22,3,2,rare,MAP863106,MAP863106 | DTTY35111 | EN49303 | K5904 | 733.611 | HDP04 | DGH84 | MAP845445 | 571-43204 | 1910.9-09,100,0,0,0.0,0
product2vec,53785,lr3315,lr7565,3,1,rare,lr11281,lr11281 | 29.9909RC-BG | 23-0103 | DTJH26093 | ΚΑ112783 | KON942925 | KON943953 | 375048 | UGD010069 | KON843864,100,0,0,0.0,0
