model,order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
metadata_enhanced,58097,HCJ60,448.1.589256,1,32,popular,small,KON840771,KON840771 | 4-04474 | DT10757 | KON946855 | KON740958 | ι18000 | ΜΙΝ60873 | lr7027 | IT11207 | KON748640,0,0,0.0,27.631021115928547
metadata_enhanced,58206,GWV19 | GWV20 | HCG95,GWV16,3,3,medium,medium,HCB47,HCB47 | HBJ31 | GWV15 | HJW72 | GWV21 | GWV17 | GWV14 | GWV00 | GWV18 | GWV16,10,1,0.1,4.300686497402964
metadata_enhanced,58234,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW99 | HLW48 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,2,1,0.5,4.334992931644084
metadata_enhanced,58237,GWV16 | HCG95,GWV20,2,4,medium,medium,GWV00,GWV00 | GWV14 | GWV19 | HJW72 | GWV20 | HCB47 | GWV15 | GWV17 | HBJ31 | HJW71,5,1,0.2,4.272311375868522
metadata_enhanced,58322,18/31802,29.668-62,1,3,medium,small,ΒΚΜ11514,ΒΚΜ11514 | 100576 | DYY41 | 45/00SH42 | LEG203192 | 9786180132687 | EN073332 | ΜΕΤ83870 | ΜΙΝ61224 | FHP57,0,0,0.0,27.631021115928547
metadata_enhanced,58394,1081546-GD,1081546-RB,1,3,medium,small,2730-PB,2730-PB | 2730-YE | 2730-PI | 335778 | 108187101 | MAP119001 | 743633 | 2730-RE | 743636 | SW-FL-SV,14,0,0.0,4.425353251517066
metadata_enhanced,58410,1081546-GD,1081546-RB,1,3,medium,small,2730-PB,2730-PB | 2730-YE | 2730-PI | 335778 | 108187101 | MAP119001 | 743633 | 2730-RE | 743636 | SW-FL-SV,14,0,0.0,4.425353251517066
metadata_enhanced,58422,GWV16 | GWV20,HCG95,2,4,medium,medium,GWV00,GWV00 | HCB47 | HBJ31 | GWV14 | HCG95 | GWV15 | GWV19 | HJW72 | GWV17 | GWV18,5,1,0.2,4.163633461648005
metadata_enhanced,58524,KON949269,KON945605,1,2,rare,small,UGD010069,UGD010069 | KON949658 | KON949801 | KON182697 | UGD010593 | KON948767 | KON749609 | KON747599 | KON169490 | KON740958,0,0,0.0,27.631021115928547
metadata_enhanced,58657,161018 | 239.431822 | 36/30030,18/32086,3,3,medium,medium,100576,100576 | LEG203192 | 45/00SH42 | DYY41 | 530-08034 | 212.14.221248 | 341-44100 | 341-37072 | 349-07220 | SUSG-718-4,0,0,0.0,27.631021115928547
metadata_enhanced,58660,KON167526,KON164754,1,2,rare,small,UGD010593,UGD010593 | UGD010260 | UGD010603 | UGD010250 | KON167571 | UGD010258 | UGD010069 | UGD010584 | UGD010256 | UGD010596,0,0,0.0,27.631021115928547
metadata_enhanced,58680,1081546-RB,1081546-GD,1,3,medium,small,2730-PB,2730-PB | 2730-YE | 2730-PI | MAP119001 | 335778 | 108187101 | 2730-RE | 743633 | 743636 | 12308668,15,0,0.0,4.412061684432159
metadata_enhanced,58692,44/768 | 44/858,44/767,2,3,medium,medium,10390130021,10390130021 | 176-09838 | 29.168-11RCR | DTTT18154Z | 176-09810 | 334-35416 | EPF507-PI | EPF507-PB | 230.572558 | CA117,0,0,0.0,27.631021115928547
metadata_enhanced,58706,819-88070,IT22653,1,109,popular,small,176-08505,176-08505 | PM9389 | FK54813C | KOR20802 | BL-G2-XS-7L | EK1092 | CL157 | 0620701 | 0621799 | 820-23004,0,0,0.0,27.631021115928547
metadata_enhanced,58736,Oo49110,IT22653,1,109,popular,small,4-05287,4-05287 | 29.008-918 | SUS1541 | 29.11015BE | ΒΚΜ11950 | SUS1284 | 176-06123 | GPG21 | ΜΙΝ14247 | 23-23138-F,0,0,0.0,27.631021115928547
metadata_enhanced,58987,PAN-13040-S,PAN-99377-S,1,2,rare,small,EN088996,EN088996 | UGD010069 | UGD010070 | SUS2387 | KON747599 | EN097061 | UGD010597 | ΜΙΝ61276 | 100523 | KON749609,31,0,0.0,4.1325241798403
metadata_enhanced,59203,819-49840,819-49840-lampada,1,1,rare,small,29.2169RC-GN,29.2169RC-GN | 139158200 | 0562690 | 743630 | ι14721 | 2730-YE | 335778 | 108187101 | IT9003 | 23-1907B,0,0,0.0,27.631021115928547
metadata_enhanced,59422,SKM0502U,ΒΚΜ04743,1,1,rare,small,ΜΙΝ14265,ΜΙΝ14265 | BPGP-10R-ML | 183-11133 | HMY49 | ΜΙΝ61029 | BL-G2-XS-7L | EK1092 | 448.1.588294 | MAP870011 | 9786180136913,0,0,0.0,27.631021115928547
metadata_enhanced,59498,SUS2245 | ΜΕΤ83214,ΜΕΤ83812,2,1,rare,medium,930998,930998 | SUS2002 | ΒΚΜ13155 | MAP844612 | SUS2123 | SUS2235 | EN101628 | MAP907057 | MAP845001 | HKR33,0,0,0.0,27.631021115928547
metadata_enhanced,59500,HLW71 | HLW77 | HPG69,HLW73,3,3,medium,medium,606035,606035 | HLW81 | HLW73 | HNJ55 | HLW76 | HLW75 | HLW70 | HLW78 | HLW80 | HLW74,3,1,0.3333333333333333,4.262618661796408
metadata_enhanced,59510,HLW71 | HLW73 | HLW76,HLW81,3,1,rare,medium,606035,606035 | HLW75 | HNJ55 | HLW77 | HLW74 | HPG69 | HLW70 | HLW78 | HLW81 | HLW80,9,1,0.1111111111111111,4.426023144396667
metadata_enhanced,59533,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON184264 | KON185216 | 40570 | UGD010069 | MAP936010 | MAP834013 | MAP593501 | KON180822 | 176-08166,0,0,0.0,27.631021115928547
metadata_enhanced,59716,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON184264 | KON185216 | 40570 | UGD010069 | MAP936010 | MAP834013 | MAP593501 | KON180822 | 176-08166,0,0,0.0,27.631021115928547
metadata_enhanced,59733,KON165232 | KON184776,KON947098,2,4,medium,medium,UGD011175,UGD011175 | POK852572 | UGD010592 | UGD010250 | KON949269 | UGD010593 | KON949658 | UGD011054 | UGD010602 | UGD010597,0,0,0.0,27.631021115928547
metadata_enhanced,59752,IT90789,29.668-62,1,3,medium,small,IT22653,IT22653 | DT48734-BR | DTWHA269 | IT005071 | lr7027 | IT11207 | DTJH24088 | DTJH27632 | 23-0103 | IT6104,0,0,0.0,27.631021115928547
metadata_enhanced,59877,HPG69,HLW81,1,1,rare,small,606035,606035 | HLW73 | HLW75 | HNJ55 | HLW70 | HLW71 | HLW78 | HLW77 | HLW74 | HLW79,11,0,0.0,4.418516213751462
metadata_enhanced,59893,GYN26 | HPD45,HLW77,2,2,rare,medium,HRB16,HRB16 | HFJ93 | DTPG0187713 | HPD46 | HJW12 | GRR44 | HGB89 | ΜΕΤ81982 | 9786180111873 | 176-08680,0,0,0.0,27.631021115928547
metadata_enhanced,59960,ΜΕΤ81862,ΜΕΤ83545,1,1,rare,small,ΒΚΜ14479,ΒΚΜ14479 | SUS2333 | 9786180132687 | ΜΕΤ83538 | SUS2232 | SUS2003 | ΒΚΜ14201 | ΜΙΝ60877 | ΒΚΜ14259 | 9786180137743,0,0,0.0,27.631021115928547
metadata_enhanced,59978,338172 | SW-PT-FMV,03123-WH,2,1,rare,medium,118261,118261 | 12309461 | 118263 | MAP851814 | 231.20801 | 343-02031 | MAP851722 | 108187044 | EGB56703 | 108517011,0,0,0.0,27.631021115928547
metadata_enhanced,60104,MS07pahN-06,MS0504,1,1,rare,small,ΜΙΝ14265,ΜΙΝ14265 | BPGP-10R-ML | ΜΕΤ81351 | 183-11133 | HMY49 | DTC27153 | ΜΙΝ61029 | MS0503katV-03 | BL-G2-XS-7L | EK1092,0,0,0.0,27.631021115928547
metadata_enhanced,60125,HCG95,GWV16,1,3,medium,small,GWV20,GWV20 | GWV19 | HJW72 | HCB47 | GWV17 | GWV15 | HBJ31 | GWV00 | GWV14 | HJW71,12,0,0.0,4.329774554946858
metadata_enhanced,60128,0563110,DTTT18102A,1,8,medium,small,Μ1-0-031,Μ1-0-031 | 11-153 | 176-09061 | 133008001 | GNF18 | MAP119001 | 0484209 | 771-80627 | 176-08818 | DYY41,0,0,0.0,27.631021115928547
